package,Class Name,Method Name,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.jdom2.test.cases.input.sax,TestXMLReaderSingletons,testDTDValidatingReaderFails,testXSDValidatingReaderFails,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testMultiWhiteText,testMultiText,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testCDATAEmpty,testCDATAWhitespace,testCDATAWithText,,,,,,,,,,,,,,,,,,,,,,,,,
,AbstractTestRoundTrip,testSimple,testNamespaces,testComplex,,,,,,,,,,,,,,,,,,,,,,,,,
,TestDOMOutputter,testOutputElementExpandEmpty,testOutputElementMultiAllWhiteExpandEmpty,testOutputDocumentOmitEncoding,testOutputDocumentOmitDeclaration,,,,,,,,,,,,,,,,,,,,,,,,
,,testDOMOutputElementNamespaces,testOutputElementNamespaceNoPrefix,,,,,,,,,,,,,,,,,,,,,,,,,,
,TestFormat,test7BitEscapes,testASCIIBitEscapes,test8BitEscapes,test16BitEscapes,testCharsetEncodingEscapes,testIllegalEncodingEscapes,,,,,,,,,,,,,,,,,,,,,,
,TestSAXOutputter,testOutputElementExpandEmpty,testOutputElementMultiAllWhiteExpandEmpty,testDocTypeSimpleISS,testDocTypePublicSystemID,testDocTypePublicSystemIDISS,testDocTypeSystemID,testDocTypeSystemIDISS,testDocumentDocType,testOutputDocTypeInternalSubset,testOutputDocTypeSystem,testOutputDocTypePublic,testOutputDocTypePublicSystem,testOutputDocumentOmitEncoding,testOutputDocumentOmitDeclaration,,,,,,,,,,,,,,
,TestStAXEventOutputter,test_HighSurrogatePair,test_HighSurrogatePairDecimal,test_HighSurrogateAttPair,test_HighSurrogateAttPairDecimal,test_RawSurrogatePair,test_RawSurrogatePairUTF8,,,,,,,,,,,,,,,,,,,,,,
,TestStAXStreamOutputter,test_HighSurrogatePair,test_HighSurrogatePairDecimal,test_HighSurrogateAttPair,test_HighSurrogateAttPairDecimal,test_RawSurrogatePair,test_RawSurrogatePairUTF8,,,,,,,,,,,,,,,,,,,,,,
,TestXMLOutputProcessor,testAttributeEscapedEntitiesFilter,testAttributeEscapedEntitiesFilterASCII,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testAttributeEscapedEntitiesFilterErrorMid,testAttributeEscapedEntitiesFilterErrorEnd,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testTextCDATARaw,testTextCDATARawEmpty,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testTextEscapedEntitiesFilter,testTextEscapeRaw,testTextEscapeRawEmpty,,,,,,,,,,,,,,,,,,,,,,,,,
,,testTextEscapedEntitiesFilterErrorMid,testTextEscapedEntitiesFilterErrorEnd,,,,,,,,,,,,,,,,,,,,,,,,,,
,TestXMLOutputter,test_HighSurrogatePair,test_HighSurrogatePairDecimal,test_HighSurrogateAttPair,test_HighSurrogateAttPairDecimal,test_RawSurrogatePair,test_RawSurrogatePairUTF8,,,,,,,,,,,,,,,,,,,,,,
org.jdom2.test.cases.special,TestIssue008ExpandEntity,testFalse,testFalseUSASCII,testFalseUTF8,testTrueUSASCII,testTrueUTF8,testTrue,testValidFalse,testValidFalseUSASCII,testValidFalseUTF8,testValidTrueUSASCII,testValidTrueUTF8,testValidTrue,,,,,,,,,,,,,,,,
org.jdom2.test.cases.xpath,AbstractTestXPath,testSelectDocumentDoc,testSelectDocumentMain,testSelectDocumentAttr,testSelectDocumentPI,testSelectDocumentText,testSelectMainByName,testSelectMainFromDoc,testAncestorsFromMain,testAncestorOrSelfFromRoot,,,,,,,,,,,,,,,,,,,
,,testAncestorsFromChild,testAncestorOrSelfFromMain,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testXPathAncestorNodes,testXPathFollowingSiblingNode,testXPathChild,testXPathFollowingSiblingNode,,,,,,,,,,,,,,,,,,,,,,,,
,,testXPathDefaultNamespacesFromElement,testXPathDefaultNamespacesFromText,testXPathDefaultNamespacesFromAttribute,,,,,,,,,,,,,,,,,,,,,,,,,
,,testAncestorOrSelfFromNamespace,testXPathSelf,testXPathPreceding,testXPathParentNode,testXPathParent,testXPathFollowing,,,,,,,,,,,,,,,,,,,,,,
,,testXPathAncestorNodes,testXPathPrecedingSibling,testXPathFollowingSibling,testXPathFollowingNode,testXPathAttributes,testXPathAncestorOrSelf,,,,,,,,,,,,,,,,,,,,,,
,,testXPathAncestorOrSelfNodes,testXPathDescendantOrSelf,testXPathDescendant,testXPathAncestorOrSelfNodesFromAtt,,,,,,,,,,,,,,,,,,,,,,,,
,AbstractTestXPathCompiled,testAncestorsFromChild,testAncestorOrSelfFromMain,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testSelectMainByName,testSelectMainFromDoc,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testGetALLNamespaces,testXPathNamespaces,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testXPathDescendant,testXPathDescendantOrSelf,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testDuplicatePrefix,testRedefineNO_PREFIX,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testXPathFollowing,testXPathSelf,testXPathPreceding,testXPathParentNode,testXPathParent,,,,,,,,,,,,,,,,,,,,,,,
,,testSelectDocumentDoc,testAncestorOrSelfFromRoot,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testDuplicateVariable,testBadVariableNamespace,testBadVariableName2,testBadVariableName1,testBadVariablePrefix,,,,,,,,,,,,,,,,,,,,,,,
,,testXPathAncestor,testXPathAncestorOrSelf,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testSelectDocumentMain,testAncestorsFromMain,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testXPathFollowingSibling,testXPathPrecedingSibling,,,,,,,,,,,,,,,,,,,,,,,,,,
org.jdom2.test.cases,TestComment,test_TCC___String,test_TCM__String_toString,,,,,,,,,,,,,,,,,,,,,,,,,,
,TestDocType,test_TCC___String,test_TCM__String_getElementName,,,,,,,,,,,,,,,,,,,,,,,,,,
,TestElement,testCoalesceTextNested,testCoalesceTextNestedRec,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testCoalesceTextSingle,testCoalesceTextSingleRec,,,,,,,,,,,,,,,,,,,,,,,,,,
,,test_TCM__boolean_removeAttribute_String_String,test_TCM__String_getSerializedForm,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testXmlBaseRelativeToDoc,testXmlBaseSubAbsolute,testXmlBaseAbsolute,,,,,,,,,,,,,,,,,,,,,,,,,
,,testCoalesceTextSimple,testCoalesceTextSimpleRec,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testCoalesceTextCDATA,testCoalesceTextCDATARec,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testCoalesceTextEmpty,testCoalesceTextEmptyRec,,,,,,,,,,,,,,,,,,,,,,,,,,
,,test_TCM__boolean_hasMixedContent,test_TCM__OrgJdomElement_getCopy_String,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testSort,testSortAllSameFiltered,,,,,,,,,,,,,,,,,,,,,,,,,,
,TestNamespace,testXMLNamespaceDefault,testXMLNSNamespaceDefault,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testXMLNamespacePrefix,testXMLNSNamespacePrefix,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testXMLNamespaceOnlyPrefix,testXMLNSNamespaceOnlyPrefix,,,,,,,,,,,,,,,,,,,,,,,,,,
,TestNamespaceAware,testNamespacesAttributeDetachNS,testNamespacesAttributeDetachZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,
,TestProcessingInstruction,testIllegalTargetContentA,testIllegalTargetContentB,testIllegalTargetContentC,testIllegalTargetContentD,testIllegalTargetContentE,,,,,,,,,,,,,,,,,,,,,,,
,,testIllegalTargetContentF,testIllegalTargetContentG,testIllegalTargetContentH,,,,,,,,,,,,,,,,,,,,,,,,,
,,testIllegalAttnameA,testIllegalAttnameB,ProcessingInstruction,,,,,,,,,,,,,,,,,,,,,,,,,
,,testIllegalAttnameC,testIllegalAttValueA,testIllegalAttValueB,,,,,,,,,,,,,,,,,,,,,,,,,
