package,Test Class,Test Method,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.apache.commons.codec.binary, Base32InputStreamTest,testBase32EmptyInputStreamMimeChuckSize,testBase32EmptyInputStreamPemChuckSize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Caverphone2Test,testCaverphoneRevisitedCommonCodeAT11111111,testCaverphoneRevisitedRandomNameKLN1111111,testCaverphoneRevisitedRandomNameTN11111111,testCaverphoneRevisitedRandomNameTTA1111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Caverphone2Test,testCaverphoneRevisitedExamples,testSpecificationExamples,testEndMb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ColognePhoneticTest,testAabjoe,testAaclan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ColognePhoneticTest,testEdgeCases,testExamples,testHyphen,testVariationsMella,testVariationsMeyer,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DaitchMokotoffSoundexTest,testAccentedCharacterFolding,testAdjacentCodes,testSoundexBasic,testSoundexBasic2,testSoundexBasic3,testSpecialRomanianCharacters,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DaitchMokotoffSoundexTest,testEncodeIgnoreApostrophes,testEncodeIgnoreHyphens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DaitchMokotoffSoundexTest,testEncodeBasic,testEncodeIgnoreTrimmable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DoubleMetaphone2Test,testDoubleMetaphoneAlternate,testDoubleMetaphonePrimary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MatchRatingApproachEncoderTest,testAccentRemoval_AllLower_SuccessfullyRemoved,testAccentRemoval_WithSpaces_SuccessfullyRemovedAndSpacesInvariant,testAccentRemoval_UpperandLower_SuccessfullyRemovedAndCaseInvariant,testAccentRemoval_MixedWithUnusualChars_SuccessfullyRemovedAndUnusualcharactersInvariant,testAccentRemoval_GerSpanFrenMix_SuccessfullyRemoved,testAccentRemoval_ComprehensiveAccentMix_AllSuccessfullyRemoved,testAccentRemovalNormalString_NoChange,testAccentRemoval_NINO_NoChange,testAccentRemoval_NullValue_ReturnNullSuccessfully,,,,,,,,,,,,,,,,,,,,,,,,
,MatchRatingApproachEncoderTest,testRemoveSingleDoubleConsonants_BUBLE_RemovedSuccessfully,testRemoveDoubleConsonants_MISSISSIPPI_RemovedSuccessfully(,testRemoveDoubleDoubleVowel_BEETLE_NotRemoved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MatchRatingApproachEncoderTest,testRemoveVowel_ALESSANDRA_Returns_ALSSNDR,testRemoveVowel__AIDAN_Returns_ADN,testRemoveVowel__DECLAN_Returns_DCLN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MatchRatingApproachEncoderTest,testGetFirstLast3__ALEXANDER_Returns_Aleder,testGetFirstLast3_PETE_Returns_PETE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MatchRatingApproachEncoderTest,testleftTorightThenRightToLeft_ALEXANDER_ALEXANDRA_Returns4,testleftTorightThenRightToLeft_EINSTEIN_MICHAELA_Returns0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MatchRatingApproachEncoderTest,testGetMinRating_7_Return4_Successfully,testGetMinRating_1_Returns5_Successfully,testGetMinRating_2_Returns5_Successfully,testgetMinRating_5_Returns4_Successfully(,testgetMinRating_5_Returns4_Successfully2,testgetMinRating_6_Returns4_Successfully,testgetMinRating_7_Returns4_Successfully,testgetMinRating_8_Returns3_Successfully,testgetMinRating_10_Returns3_Successfully,testgetMinRating_11_Returns_3_Successfully,testGetMinRating_13_Returns_1_Successfully,,,,,,,,,,,,,,,,,,,,,,
,MatchRatingApproachEncoderTest,testisEncodeEquals_CornerCase_SecondNameNothing_ReturnsFalse,testisEncodeEquals_CornerCase_FirstNameNothing_ReturnsFalse,testisEncodeEquals_CornerCase_SecondNameJustSpace_ReturnsFalse,testisEncodeEquals_CornerCase_FirstNameJustSpace_ReturnsFalse,testisEncodeEquals_CornerCase_SecondNameNull_ReturnsFalse,testisEncodeEquals_CornerCase_FirstNameNull_ReturnsFalse,testisEncodeEquals_CornerCase_FirstNameJust1Letter_ReturnsFalse,testisEncodeEqualsSecondNameJust1Letter_ReturnsFalse,testCompare_Forenames_SEAN_PETE_NoMatchExpected,testCompare_Forenames_SEAN_JOHN_MatchExpected,testCompare_Surnames_MURPHY_LYNCH_NoMatchExpected,testCompare_SurnameCornerCase_Nulls_NoMatch,testCompare_SurnamesCornerCase_MURPHY_NoSpace_NoMatch,testCompare_SurnamesCornerCase_MURPHY_Space_NoMatch,testCompareNameNullSpace_ReturnsFalseSuccessfully,testCompare_ShortNames_AL_ED_WorksButNoMatch,testCompareNameToSingleLetter_KARL_C_DoesNotMatch,testCompare_KARL_ALESSANDRO_DoesNotMatch,testCompare_LongSurnames_MORIARTY_OMUIRCHEARTAIGH_DoesNotSuccessfulMatch,,,,,,,,,,,,,,
,MatchRatingApproachEncoderTest,testGetEncoding_HARPER_HRPR,testGetEncoding_SMITH_to_SMTH,testGetEncoding_SMYTH_to_SMYTH,testGetEncoding_Space_to_Nothing,testGetEncoding_NoSpace_to_Nothing,testGetEncoding_Null_to_Nothing,testGetEncoding_One_Letter_to_Nothing,,,,,,,,,,,,,,,,,,,,,,,,,,
,MatchRatingApproachEncoderTest,testCompareNameSameNames_ReturnsFalseSuccessfully,testCompare_SMITH_SMYTH_SuccessfullyMatched,testCompare_BURNS_BOURNE_SuccessfullyMatched,testCompare_CATHERINE_KATHRYN_SuccessfullyMatched,testCompare_BRIAN_BRYAN_SuccessfullyMatched,testCompare_SEAN_SHAUN_SuccessfullyMatched,testCompare_COLM_COLIN_WithAccentsAndSymbolsAndSpaces_SuccessfullyMatched,testCompare_STEPHEN_STEVEN_SuccessfullyMatched,testCompare_STEVEN_STEFAN_SuccessfullyMatched,testCompare_STEPHEN_STEFAN_SuccessfullyMatched,testCompare_SAM_SAMUEL_SuccessfullyMatched,testCompare_MICKY_MICHAEL_SuccessfullyMatched,testCompare_OONA_OONAGH_SuccessfullyMatched,testCompare_SOPHIE_SOFIA_SuccessfullyMatched,testCompare_FRANCISZEK_FRANCES_SuccessfullyMatched,testCompare_TOMASZ_TOM_SuccessfullyMatched,testCompare_SmallInput_CARK_Kl_SuccessfullyMatched,testCompare_ZACH_ZAKARIA_SuccessfullyMatched,testCompare_Surname_OSULLIVAN_OSUILLEABHAIN_SuccessfulMatch,testCompare_LongSurnames_OMUIRCHEARTAIGH_OMIREADHAIGH_SuccessfulMatch,testCompare_Surname_COOPERFLYNN_SUPERLYN_SuccessfullyMatched,testCompare_Surname_HAILEY_HALLEY_SuccessfullyMatched,testCompare_Surname_AUERBACH_UHRBACH_SuccessfullyMatched,testCompare_Surname_MOSKOWITZ_MOSKOVITZ_SuccessfullyMatched,,testCompare_Surname_LIPSHITZ_LIPPSZYC_SuccessfullyMatched,testCompare_Surname_LEWINSKY_LEVINSKI_SuccessfullyMatched,testCompare_Surname_SZLAMAWICZ_SHLAMOVITZ_SuccessfullyMatched,testCompare_Surname_PRZEMYSL_PSHEMESHIL_SuccessfullyMatched,testCompare_Surname_ROSOCHOWACIEC_ROSOKHOVATSETS_SuccessfullyMatched,testCompare_PETERSON_PETERS_SuccessfullyMatched,testCompare_MCGOWAN_MCGEOGHEGAN_SuccessfullyMatched,testCompare_Forenames_SEAN_JOHN_MatchExpected
,MetaphoneTest,testIsMetaphoneEqual1,testIsMetaphoneEqual2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MetaphoneTest,testIsMetaphoneEqualAero,testIsMetaphoneEqualWhite,testIsMetaphoneEqualAlbert,testIsMetaphoneEqualGary,testIsMetaphoneEqualJohn,testIsMetaphoneEqualKnight,testIsMetaphoneEqualMary,testIsMetaphoneEqualParis,testIsMetaphoneEqualPeter,testIsMetaphoneEqualRay,testIsMetaphoneEqualSusan,testIsMetaphoneEqualWright,testIsMetaphoneEqualXalan,,,,,,,,,,,,,,,,,,,,
,MetaphoneTest,testMetaphone,testWordEndingInMB,testDiscardOfSCEOrSCIOrSCY,testWhy,testWordsWithCIA,estTranslateOfSCHAndCH,testTranslateToJOfDGEOrDGIOrDGY,testDiscardOfSilentHAfterG,testDiscardOfSilentGN,testPHTOF,testSHAndSIOAndSIAToX,testTIOAndTIAToX,testTCH,testExceedLength,,,,,,,,,,,,,,,,,,,
,NysiisTest,testBran,testCap,testDad,testDan,testFal,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NysiisTest,testDropBy,testOthers,testRule1,testRule2,testRule4Dot1,testRule4Dot2,testRule5,testRule6,testRule7,testSnad,testSnat,testSpecialBranches,testTranan,,,,,,,,,,,,,,,,,,,,
,RefinedSoundexTest,testNewInstance,testNewInstance2,testNewInstance3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SoundexTest,testBadCharacters,testEncodeBasic,testEncodeBatch2,testEncodeBatch3,testEncodeBatch4,testEncodeIgnoreTrimmable,testHWRuleEx1,testHWRuleEx2,testMsSqlServer1,testMsSqlServer3,testWikipediaAmericanSoundex,,,,,,,,,,,,,,,,,,,,,,
,SoundexTest,testB650,testEncodeIgnoreApostrophes,testEncodeIgnoreHyphens,testMsSqlServer2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SoundexTest,testUsMappingEWithAcute,testUsMappingOWithDiaeresis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.apache.commons.codec.net,QCodecTest,testBasicEncodeDecode,testUnsafeEncodeDecode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,QuotedPrintableCodecTest,testBasicEncodeDecode,testUnsafeEncodeDecode,testSafeCharEncodeDecode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,URLCodecTest,testBasicEncodeDecode,testUnsafeEncodeDecode,testSafeCharEncodeDecode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.apache.commons.codec,CharEncodingTest,testIso8859_1,testUsAscii,testUtf16,testUtf16Be,testUtf16Le,testUtf8,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CharsetsTest,testIso8859_1,testUsAscii,testUtf16,testUtf16Be,testUtf16Le,testUtf8,,,,,,,,,,,,,,,,,,,,,,,,,,,
